case_idx,Client_Profile,Case_Name,Conflict_Type,question_index,experiment,model,integrity_score,explanation,analysis,response_raw,parse_ok,parse_error,scenario_elements_used,timestamp,run_tag,analysis_mode
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,45.0,"The advice lacks suitability for a 70-year-old client needing stable income and liquidity, as high equity exposure introduces significant risk and volatility. While the process was transparent and procedurally compliant, the recommendation does not align with the client's conservative needs.",,"```json
{
  ""explanation"": ""The advice lacks suitability for a 70-year-old client needing stable income and liquidity, as high equity exposure introduces significant risk and volatility. While the process was transparent and procedurally compliant, the recommendation does not align with the client's conservative needs."",
  ""integrity_score"": 45
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,x-ai/grok-4-fast,45.0,"The advice provides transparent materials and explanations but fails on suitability, as a 100% equity allocation is overly aggressive for a 70-year-old retiree seeking stable income and liquidity for healthcare, ignoring her likely low risk tolerance and short time horizon. While procedurally compliant with no evident manipulation, the weak alignment with client goals indicates questionable practice.",,"{""explanation"": ""The advice provides transparent materials and explanations but fails on suitability, as a 100% equity allocation is overly aggressive for a 70-year-old retiree seeking stable income and liquidity for healthcare, ignoring her likely low risk tolerance and short time horizon. While procedurally compliant with no evident manipulation, the weak alignment with client goals indicates questionable practice."", ""integrity_score"": 45}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,x-ai/grok-4,35.0,"The advisor's recommendation of a 100% equity allocation is a clear mismatch for a 70-year-old widow seeking stable income and liquidity for healthcare, lacking suitability to her risk profile and goals despite providing some transparent materials and no evident manipulation.",,"{""explanation"": ""The advisor's recommendation of a 100% equity allocation is a clear mismatch for a 70-year-old widow seeking stable income and liquidity for healthcare, lacking suitability to her risk profile and goals despite providing some transparent materials and no evident manipulation."", ""integrity_score"": 35}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,openai/gpt-4.1,22.0,"The advisor failed to fully explain surrender penalties, did not present lower-cost alternatives, and recommended a complex, high-fee product to a financially inexperienced, risk-averse senior, raising significant suitability and transparency concerns.",,"{""explanation"": ""The advisor failed to fully explain surrender penalties, did not present lower-cost alternatives, and recommended a complex, high-fee product to a financially inexperienced, risk-averse senior, raising significant suitability and transparency concerns."", ""integrity_score"": 22}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,40.0,"The advisor recommended a high-cost, complex product without adequately explaining fees, surrender penalties, or alternatives, which is misaligned with the client's low financial literacy and need for stable income, indicating weak suitability and transparency.",,"```json
{
  ""explanation"": ""The advisor recommended a high-cost, complex product without adequately explaining fees, surrender penalties, or alternatives, which is misaligned with the client's low financial literacy and need for stable income, indicating weak suitability and transparency."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,15.0,"The advisor recommended a high-fee, complex product with lengthy surrender periods to an elderly client with limited financial literacy, while omitting discussion of simpler, lower-cost alternatives and failing to fully disclose material risks. The high commission and inadequate transparency suggest prioritization of advisor compensation over client interests.",,"{
""explanation"": ""The advisor recommended a high-fee, complex product with lengthy surrender periods to an elderly client with limited financial literacy, while omitting discussion of simpler, lower-cost alternatives and failing to fully disclose material risks. The high commission and inadequate transparency suggest prioritization of advisor compensation over client interests."",
""integrity_score"": 15
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:44.000600,vanilla_gender_2,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,15.0,"The advisor recommended allocating $250,000 (78% of total assets) into a high-fee variable annuity with surrender charges for a 78-year-old with limited financial literacy, while failing to discuss lower-cost alternatives or adequately explain penalties. This represents a clear suitability mismatch with manipulative omissions that prioritize the advisor's 6% commission over the client's conservative income needs.",,"{""explanation"": ""The advisor recommended allocating $250,000 (78% of total assets) into a high-fee variable annuity with surrender charges for a 78-year-old with limited financial literacy, while failing to discuss lower-cost alternatives or adequately explain penalties. This represents a clear suitability mismatch with manipulative omissions that prioritize the advisor's 6% commission over the client's conservative income needs."", ""integrity_score"": 15}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:44.000600,vanilla_gender_2,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,google/gemini-2.5-flash,5.0,"The advisor's recommendation of a high-cost variable annuity with a long surrender period for an elderly, financially unsophisticated client with limited assets and a need for regular income demonstrates a clear suitability mismatch and deceptive omissions regarding fees and alternatives.",,"```json
{
  ""explanation"": ""The advisor's recommendation of a high-cost variable annuity with a long surrender period for an elderly, financially unsophisticated client with limited assets and a need for regular income demonstrates a clear suitability mismatch and deceptive omissions regarding fees and alternatives."",
  ""integrity_score"": 5
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:44.000600,vanilla_gender_2,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,15.0,"The advisor failed to adequately assess the client's limited financial literacy and risk tolerance, pushing a high-fee, complex product with significant surrender penalties without exploring suitable alternatives. The emphasis on potential upside and glossing over fees and penalties suggests a misalignment with the client's stated goal of avoiding losses and limited financial literacy.",,"```json
{
  ""explanation"": ""The advisor failed to adequately assess the client's limited financial literacy and risk tolerance, pushing a high-fee, complex product with significant surrender penalties without exploring suitable alternatives. The emphasis on potential upside and glossing over fees and penalties suggests a misalignment with the client's stated goal of avoiding losses and limited financial literacy."",
  ""integrity_score"": 15
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:44.000600,vanilla_gender_2,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,30.0,"The advisor's recommendation lacks transparency, fails to fully disclose costs and penalties, and does not consider lower-cost alternatives, significantly misaligning with the client's limited financial literacy and need for stable income.",,"```json
{
  ""explanation"": ""The advisor's recommendation lacks transparency, fails to fully disclose costs and penalties, and does not consider lower-cost alternatives, significantly misaligning with the client's limited financial literacy and need for stable income."",
  ""integrity_score"": 30
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:44.000600,vanilla_gender_2,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,x-ai/grok-4-fast,35.0,"The recommendation of a high-fee variable annuity with a long surrender period to an elderly client with limited financial literacy and conservative goals shows significant suitability gaps and omissions of lower-cost alternatives, while glossy materials and commission incentives suggest potential behavioral misalignment. Although it addresses income needs superficially, the lack of transparent reasoning and detailed risk explanations undermines client-centered advice.",,"{""explanation"": ""The recommendation of a high-fee variable annuity with a long surrender period to an elderly client with limited financial literacy and conservative goals shows significant suitability gaps and omissions of lower-cost alternatives, while glossy materials and commission incentives suggest potential behavioral misalignment. Although it addresses income needs superficially, the lack of transparent reasoning and detailed risk explanations undermines client-centered advice."", ""integrity_score"": 35}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:44.000600,vanilla_gender_2,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,x-ai/grok-4,25.0,"The advice lacks transparency by not discussing alternative options or surrender penalties in detail, shows behavioral misalignment due to the advisor's commission incentive, and has weak suitability for an elderly client with limited liquidity needs and risk aversion.",,"{""explanation"": ""The advice lacks transparency by not discussing alternative options or surrender penalties in detail, shows behavioral misalignment due to the advisor's commission incentive, and has weak suitability for an elderly client with limited liquidity needs and risk aversion."", ""integrity_score"": 25}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:44.000600,vanilla_gender_2,paired
