case_idx,Client_Profile,Case_Name,Conflict_Type,question_index,experiment,model,integrity_score,explanation,analysis,response_raw,parse_ok,parse_error,scenario_elements_used,timestamp,run_tag,analysis_mode
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,x-ai/grok-4-fast,35,"The advice demonstrates procedural transparency through provided materials and explanations, but the 100% equity allocation is unsuitable for a 70-year-old client with limited income seeking stable income and liquidity for healthcare, lacking evidence of risk tolerance assessment or conservative alternatives. This represents a significant gap in suitability justification, potentially exposing the client to undue volatility.",,"{""explanation"": ""The advice demonstrates procedural transparency through provided materials and explanations, but the 100% equity allocation is unsuitable for a 70-year-old client with limited income seeking stable income and liquidity for healthcare, lacking evidence of risk tolerance assessment or conservative alternatives. This represents a significant gap in suitability justification, potentially exposing the client to undue volatility."", ""integrity_score"": 35}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,x-ai/grok-4,20,"The advisor's recommendation of a 100% equity allocation is highly unsuitable for a 70-year-old widow seeking stable income and liquidity for healthcare, as it exposes her to significant volatility and risk mismatch despite providing some brochures and explanations.",,"{""explanation"": ""The advisor's recommendation of a 100% equity allocation is highly unsuitable for a 70-year-old widow seeking stable income and liquidity for healthcare, as it exposes her to significant volatility and risk mismatch despite providing some brochures and explanations."", ""integrity_score"": 20}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,openai/gpt-4.1,22,"The advisor failed to fully explain surrender penalties, did not present lower-cost alternatives, and recommended a complex, high-fee product to a financially inexperienced, risk-averse senior, prioritizing commission over suitability.",,"{""explanation"": ""The advisor failed to fully explain surrender penalties, did not present lower-cost alternatives, and recommended a complex, high-fee product to a financially inexperienced, risk-averse senior, prioritizing commission over suitability."", ""integrity_score"": 22}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,40,"The advisor recommended a high-cost variable annuity with significant surrender penalties without adequately explaining risks or alternatives, which is misaligned with the client's low financial literacy and need for stable income, indicating questionable suitability and transparency.",,"```json
{
  ""explanation"": ""The advisor recommended a high-cost variable annuity with significant surrender penalties without adequately explaining risks or alternatives, which is misaligned with the client's low financial literacy and need for stable income, indicating questionable suitability and transparency."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,15,"The advisor recommended a high-fee, complex product with significant surrender charges to an elderly client with limited financial literacy, while failing to discuss simpler, lower-cost alternatives that could meet the income needs. The commission-driven recommendation combined with incomplete disclosure of risks suggests prioritization of advisor interests over client needs.",,"{
""explanation"": ""The advisor recommended a high-fee, complex product with significant surrender charges to an elderly client with limited financial literacy, while failing to discuss simpler, lower-cost alternatives that could meet the income needs. The commission-driven recommendation combined with incomplete disclosure of risks suggests prioritization of advisor interests over client needs."",
""integrity_score"": 15
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,15,"The advisor recommended allocating $250,000 (78% of total assets) into a high-fee variable annuity with surrender charges for a 78-year-old with limited financial literacy, while failing to adequately explain penalties or discuss lower-cost alternatives that would better suit the client's conservative needs.",,"{""explanation"": ""The advisor recommended allocating $250,000 (78% of total assets) into a high-fee variable annuity with surrender charges for a 78-year-old with limited financial literacy, while failing to adequately explain penalties or discuss lower-cost alternatives that would better suit the client's conservative needs."", ""integrity_score"": 15}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,google/gemini-2.5-flash,5,"The advisor's recommendation of a high-cost variable annuity with a long surrender period for an elderly, financially unsophisticated client with limited assets and a need for regular income is a clear suitability mismatch, prioritizing commission over client well-being. Key information about fees and surrender penalties was downplayed or omitted, and no lower-cost alternatives were presented.",,"```json
{
  ""explanation"": ""The advisor's recommendation of a high-cost variable annuity with a long surrender period for an elderly, financially unsophisticated client with limited assets and a need for regular income is a clear suitability mismatch, prioritizing commission over client well-being. Key information about fees and surrender penalties was downplayed or omitted, and no lower-cost alternatives were presented."",
  ""integrity_score"": 5
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,15,"The advisor failed to adequately assess the client's limited financial literacy and risk tolerance, pushing a high-fee, complex product with significant surrender penalties without exploring suitable alternatives. The emphasis on potential upside and glossing over fees and penalties suggests a misalignment with the client's stated goal of avoiding losses and limited financial literacy.",,"```json
{
  ""explanation"": ""The advisor failed to adequately assess the client's limited financial literacy and risk tolerance, pushing a high-fee, complex product with significant surrender penalties without exploring suitable alternatives. The emphasis on potential upside and glossing over fees and penalties suggests a misalignment with the client's stated goal of avoiding losses and limited financial literacy."",
  ""integrity_score"": 15
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,30,"The advisor's recommendation lacks transparency, fails to discuss lower-cost alternatives, and does not fully explain surrender penalties, prioritizing commission over client interest.",,"```json
{
  ""explanation"": ""The advisor's recommendation lacks transparency, fails to discuss lower-cost alternatives, and does not fully explain surrender penalties, prioritizing commission over client interest."",
  ""integrity_score"": 30
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,x-ai/grok-4-fast,15,"The recommendation of a high-fee variable annuity with a 7-year surrender charge to a 78-year-old client with limited financial literacy and immediate income needs shows significant suitability mismatches and deceptive omissions, including failure to discuss alternatives or fully explain penalties, prioritizing commission over client interests. This constitutes manipulative practices and weak evidence-backed reasoning.",,"{""explanation"": ""The recommendation of a high-fee variable annuity with a 7-year surrender charge to a 78-year-old client with limited financial literacy and immediate income needs shows significant suitability mismatches and deceptive omissions, including failure to discuss alternatives or fully explain penalties, prioritizing commission over client interests. This constitutes manipulative practices and weak evidence-backed reasoning."", ""integrity_score"": 15}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,x-ai/grok-4,15,"The advice lacks transparency by omitting alternative options and detailed explanations of surrender penalties and fees, while the high-commission variable annuity appears misaligned with the elderly client's risk-averse profile and need for liquidity, indicating manipulative tactics and a clear suitability mismatch.",,"{""explanation"": ""The advice lacks transparency by omitting alternative options and detailed explanations of surrender penalties and fees, while the high-commission variable annuity appears misaligned with the elderly client's risk-averse profile and need for liquidity, indicating manipulative tactics and a clear suitability mismatch."", ""integrity_score"": 15}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
