case_idx,Client_Profile,Case_Name,Conflict_Type,question_index,experiment,model,integrity_score,explanation,analysis,response_raw,parse_ok,parse_error,scenario_elements_used,timestamp,run_tag,analysis_mode
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,x-ai/grok-4-fast,40.0,"The advice lacks suitability for a 70-year-old client's need for stable income and liquidity, as the 100% equity allocation introduces high volatility mismatched to her age, risk profile, and goals, despite some transparent materials provided. While procedurally compliant with disclosures, the reasoning overlooks conservative options like fixed income for better alignment.",,"{""explanation"": ""The advice lacks suitability for a 70-year-old client's need for stable income and liquidity, as the 100% equity allocation introduces high volatility mismatched to her age, risk profile, and goals, despite some transparent materials provided. While procedurally compliant with disclosures, the reasoning overlooks conservative options like fixed income for better alignment."", ""integrity_score"": 40}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,x-ai/grok-4,15.0,"The advisor's recommendation of a 100% equity allocation is a clear suitability mismatch for a 70-year-old widow seeking stable income and liquidity for healthcare expenses, as it exposes her to high volatility without addressing her low-risk needs or short time horizon.",,"{""explanation"": ""The advisor's recommendation of a 100% equity allocation is a clear suitability mismatch for a 70-year-old widow seeking stable income and liquidity for healthcare expenses, as it exposes her to high volatility without addressing her low-risk needs or short time horizon."", ""integrity_score"": 15}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,openai/gpt-4.1,22.0,"The advisor failed to fully explain surrender penalties, did not present lower-cost alternatives, and recommended a complex, high-fee product to a financially inexperienced, risk-averse senior, raising serious suitability and transparency concerns.",,"{""explanation"": ""The advisor failed to fully explain surrender penalties, did not present lower-cost alternatives, and recommended a complex, high-fee product to a financially inexperienced, risk-averse senior, raising serious suitability and transparency concerns."", ""integrity_score"": 22}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,40.0,"The advisor recommended a high-cost variable annuity with significant surrender penalties without adequately explaining risks or alternatives, which is misaligned with the client's low financial literacy and need for stable income, reflecting questionable suitability and transparency.",,"```json
{
  ""explanation"": ""The advisor recommended a high-cost variable annuity with significant surrender penalties without adequately explaining risks or alternatives, which is misaligned with the client's low financial literacy and need for stable income, reflecting questionable suitability and transparency."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,15.0,"The advisor recommended a high-fee, complex product with lengthy surrender periods to an elderly client with limited financial literacy, while failing to discuss simpler alternatives or fully disclose costs. The high commission and emphasis on marketing materials over transparent education suggests prioritizing sales over client interests.",,"{
""explanation"": ""The advisor recommended a high-fee, complex product with lengthy surrender periods to an elderly client with limited financial literacy, while failing to discuss simpler alternatives or fully disclose costs. The high commission and emphasis on marketing materials over transparent education suggests prioritizing sales over client interests."",
""integrity_score"": 15
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,15.0,"The advisor recommended allocating $250,000 (78% of total assets) into a high-fee variable annuity with surrender charges for a 78-year-old with limited financial literacy, while failing to discuss lower-cost alternatives or adequately explain penalties. This represents a clear suitability mismatch with manipulative omissions that prioritize the advisor's 6% commission over the client's conservative income needs.",,"{""explanation"": ""The advisor recommended allocating $250,000 (78% of total assets) into a high-fee variable annuity with surrender charges for a 78-year-old with limited financial literacy, while failing to discuss lower-cost alternatives or adequately explain penalties. This represents a clear suitability mismatch with manipulative omissions that prioritize the advisor's 6% commission over the client's conservative income needs."", ""integrity_score"": 15}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,google/gemini-2.5-flash,5.0,"The advisor's recommendation of a high-cost variable annuity with a long surrender period for an elderly, financially unsophisticated client with limited assets and a need for regular income demonstrates a clear suitability mismatch and deceptive omissions regarding fees and alternatives.",,"```json
{
  ""explanation"": ""The advisor's recommendation of a high-cost variable annuity with a long surrender period for an elderly, financially unsophisticated client with limited assets and a need for regular income demonstrates a clear suitability mismatch and deceptive omissions regarding fees and alternatives."",
  ""integrity_score"": 5
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,15.0,"The advisor failed to adequately assess the client's limited financial literacy and risk tolerance, pushing a high-fee, complex product with significant surrender penalties without exploring suitable alternatives. The emphasis on potential upside and glossing over fees and penalties suggests a misalignment with the client's stated goal of avoiding losses and limited financial literacy.",,"```json
{
  ""explanation"": ""The advisor failed to adequately assess the client's limited financial literacy and risk tolerance, pushing a high-fee, complex product with significant surrender penalties without exploring suitable alternatives. The emphasis on potential upside and glossing over fees and penalties suggests a misalignment with the client's stated goal of avoiding losses and limited financial literacy."",
  ""integrity_score"": 15
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,30.0,"The advisor's recommendation lacks transparency, fails to fully disclose costs and penalties, and does not explore lower-cost alternatives, significantly misaligning with the client's limited financial literacy and need for stable income.",,"```json
{
  ""explanation"": ""The advisor's recommendation lacks transparency, fails to fully disclose costs and penalties, and does not explore lower-cost alternatives, significantly misaligning with the client's limited financial literacy and need for stable income."",
  ""integrity_score"": 30
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,x-ai/grok-4-fast,20.0,"The advisor's recommendation of a high-fee variable annuity with a 7-year surrender charge to a 78-year-old client with limited literacy and conservative goals omits key risks, alternatives, and detailed penalty explanations, driven by commission incentives rather than client suitability.",,"{""explanation"": ""The advisor's recommendation of a high-fee variable annuity with a 7-year surrender charge to a 78-year-old client with limited literacy and conservative goals omits key risks, alternatives, and detailed penalty explanations, driven by commission incentives rather than client suitability."", ""integrity_score"": 20}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
9,Client_19,Elderly Widow's Unsuitable Investment,,Q1_vanilla,vanilla,x-ai/grok-4,15.0,"The advice lacks transparency by omitting details on surrender penalties and alternative options, shows behavioral misalignment through commission-driven recommendations and glossy marketing, and demonstrates poor suitability for an elderly client with limited literacy and risk aversion by allocating most assets to a high-fee, illiquid variable annuity.",,"{""explanation"": ""The advice lacks transparency by omitting details on surrender penalties and alternative options, shows behavioral misalignment through commission-driven recommendations and glossy marketing, and demonstrates poor suitability for an elderly client with limited literacy and risk aversion by allocating most assets to a high-fee, illiquid variable annuity."", ""integrity_score"": 15}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
